ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10857,0.307599685566,0.0254847276967,0.0435086678571,0.00282589011846,0.620581028762
10858,0.852604390753,0.00118796314714,0.0048543545498,0.017910268259,0.123443023291
10859,0.293102776984,0.000258780288118,0.0537972332164,0.492020618623,0.160820590888
10860,0.0410988246339,0.049755479336,0.0893566918106,0.000445160652922,0.819343843567
10861,0.00549300051717,0.0162611512596,0.0462333882215,0.0013731535156,0.930639306486
10862,0.694250562022,8.13613498959e-05,0.00558308972051,0.160131405985,0.139953580923
10863,0.164084793813,0.0101998212515,0.167046497324,0.449937862467,0.208731025144
10864,0.901554120413,0.000322719125742,0.00610037770812,0.00651407008893,0.0855087126645
10865,0.681827913636,0.00149987751416,0.0131054336391,0.217949353866,0.0856174213442
10866,0.905672096785,0.00204318367748,0.00421135226099,0.0324126014512,0.0556607658255
10867,0.624365101483,0.000218938729226,0.00539591674429,0.25188098426,0.118139058783
10868,0.0293007189892,0.0121838544651,0.0569632209513,0.00312754500072,0.898424660594
10869,0.848643898464,3.26178765766e-05,0.00113004408141,0.0423650783041,0.107828361274
10870,0.649436552639,0.0793037609331,0.0117141609211,0.109463175788,0.150082349719
10871,0.669681564733,0.000233436333647,0.0711473259411,0.116116686589,0.142820986404
10872,0.0877569090075,0.00202306815736,0.0720149241143,0.288049748188,0.550155350533
10873,0.0855169412189,0.0077954913211,0.0504487132539,0.199322430397,0.656916423809
10874,0.847493867287,0.00206529345631,0.0143022050082,0.0485745693781,0.0875640648705
10875,0.685270525051,0.00034519451812,0.00836461596231,0.0212734889683,0.2847461755
10876,0.874149310392,0.00102860430507,0.00882626842948,0.0140509863889,0.101944830484
10877,0.629269428695,0.000143347767495,0.0165025659025,0.156700501305,0.19738415633
10878,0.0208649961699,0.0096414348547,0.0257863010151,0.00359536523465,0.940111902726
10879,0.00853781178852,0.0692292656613,0.213463142849,0.00791222734533,0.700857552356
10880,0.138718308931,0.00802844915046,0.0796520907999,0.0072383065183,0.766362844601
10881,0.525647351904,0.000103550293875,0.0275619639467,0.335294062942,0.111393070913
10882,0.0921406979293,0.0019571447691,0.0273683018178,0.430050821009,0.448483034475
10883,0.219354787746,0.00149056799232,0.0804898973041,0.572977246478,0.12568750048
10884,0.823432955928,0.000448008515109,0.00158531471066,0.00537659958646,0.16915712126
10885,0.732937302721,0.00198524887147,0.00159961347664,0.038520750572,0.224957084359
10886,0.281127384819,3.09472150133e-05,0.0315942232702,0.448878508466,0.238368936229
10887,0.169522144096,0.0106600713785,0.0383637702549,0.174806481292,0.606647532979
10888,0.576597765713,0.000164160993134,0.0787274444416,0.119936962955,0.224573665897
10889,0.351667183232,0.00023069781734,0.00970234486772,0.0711271410677,0.567272633015
10890,0.58259145018,0.00302815744548,0.0205560486648,0.191112660011,0.202711683699
10891,0.00490680126728,0.00265748005937,0.0182516161748,0.000423504843295,0.973760597655
10892,0.0428111809872,0.00110519824296,0.128866629472,0.679856523493,0.147360467805
10893,0.615065480127,0.000187308079224,0.00642398212637,0.114879531719,0.263443697949
10894,0.880483999495,0.00117992126694,0.00368974927199,0.0291765581215,0.085469771845
10895,0.220480302664,0.0136771724525,0.047165330502,0.634772400012,0.0839047943699
10896,0.452768907893,5.37759929325e-05,0.0263515199685,0.415171794126,0.10565400202
10897,0.345451781388,0.00159949437371,0.0437015105539,0.153522591675,0.455724622009
10898,0.0821756904604,0.0103603896104,0.0639805045409,0.529761259207,0.313722156182
10899,0.912700015846,2.15982721382e-06,0.000828164359729,0.0355378979004,0.0509317620666
10900,0.454559161563,0.00112540511537,0.118740702513,0.313666236614,0.111908494194
10901,0.520273897962,0.000239883132029,0.0177811205771,0.265531974467,0.196173123862
10902,0.902461974292,0.00224014249386,0.0118417317564,0.0264987203545,0.0569574311034
10903,0.809991791588,1.46331365661e-05,0.000460838637565,0.119250382846,0.0702823537915
10904,0.0010276582615,0.00411960026482,0.0200386107916,0.000775523865646,0.974038606816
10905,0.551351917621,5.50938314293e-05,0.0121763150553,0.159416551559,0.277000121933
10906,0.0907247590263,0.0144896529842,0.372877813578,0.0925166071969,0.429391167215
10907,0.617159628378,0.000231925870082,0.00914721260633,0.144077729627,0.229383503519
10908,0.457200680249,0.000369610269581,0.0338102086511,0.123541451476,0.385078049355
10909,0.828267412813,0.00102289625246,0.00434680577223,0.0150811416844,0.151281743478
10910,0.0267202866811,0.0200940551952,0.223042392054,0.0202947289857,0.709848537084
10911,0.30826360595,0.000194048301052,0.0686297968863,0.472782550632,0.150129998231
10912,0.758955530889,7.41697624764e-05,0.00279473053549,0.12445570403,0.113719864783
10913,0.425251033435,0.00066931042976,0.0493015181437,0.342986632521,0.181791505471
10914,0.00135664722492,0.006832897889,0.0478314422263,0.0144494371851,0.929529575475
10915,0.0355645273555,0.0144152925047,0.031909117403,0.0115880524606,0.906523010276
10916,0.0707433541174,0.000167350111996,0.138775645862,0.404601730602,0.385711919307
10917,0.367711461379,0.000132197029727,0.0353746117698,0.372465788179,0.224315941643
10918,0.184084974455,0.00691454942219,0.043631728114,0.637102537098,0.12826621091
10919,0.56379075313,0.00604030467793,0.02181732376,0.098058381578,0.310293236854
10920,0.404478401723,0.00249917669729,0.043617880224,0.412800968575,0.13660357278
10921,0.34769169065,0.000272767846413,0.045159018207,0.485621143469,0.121255379828
10922,0.134962682549,0.0127038414188,0.085766935223,0.0393665484008,0.727199992408
10923,0.514449986595,0.00323811209633,0.0824213812184,0.175220183433,0.224670336658
10924,0.706443974402,0.00495825895522,0.0127633107072,0.00596295748676,0.269871498449
10925,0.578978521829,0.0226999345631,0.0202983198325,0.0872857993023,0.290737424473
10926,0.649091737153,3.88531160648e-05,0.00633073358828,0.203434208331,0.141104467811
10927,0.740176095637,1.56219376713e-05,0.0116729202563,0.14714760693,0.100987755239
10928,0.989627250568,0.000126430485259,0.00213583052586,0.00146160160384,0.00664888681742
10929,0.834982043159,0.00379904333695,0.00206227298902,0.0307604119926,0.128396228523
10930,0.522356855226,9.57823873057e-05,0.0147330911243,0.369655383437,0.0931588878247
10931,0.0118192467955,0.041629905075,0.0597438813454,0.192771127321,0.694035839463
10932,0.0380398975683,0.00108550702744,0.0741298921008,0.494369014352,0.392375688952
10933,0.876928905349,0.000284898231607,0.00450832450749,0.0227647460548,0.0955131258568
10934,0.25292201378,0.000409072123909,0.00636483888032,0.0569639364235,0.683340138793
10935,0.802261743746,0.000187920513466,0.00136677548194,0.113071772965,0.083111787293
10936,0.501369474613,0.000262216204475,0.023019651076,0.298216654191,0.177132003916
10937,0.425511289552,0.000253343800123,0.014941196108,0.0951916150114,0.464102555529
10938,0.404227651822,0.000249909130425,0.0555554681317,0.390229641013,0.149737329903
10939,0.199501348915,0.00113669423194,0.211554506016,0.41650198446,0.171305466378
10940,0.251880244085,5.87127903189e-05,0.0485177097523,0.594326227241,0.105217106132
10941,0.00420709886954,0.00122350397972,0.0269366446521,0.000334057380916,0.967298695118
10942,0.0373736488758,0.00211780533279,0.159320352096,0.605422740392,0.195765453303
10943,0.534377240292,0.00313331761203,0.056997030275,0.223276546837,0.182215864984
10944,0.0874476830378,0.00257312542298,0.0929129686414,0.32286879856,0.494197424338
10945,0.277703183817,0.00133295247861,0.0942050352855,0.415759824249,0.210999004169
10946,0.31166560292,0.000491294819127,0.0737510799331,0.112893758489,0.501198263838
10947,0.27417479942,0.000586176926758,0.0250234116798,0.312420795853,0.387794816121
10948,0.295875650996,0.00162110476511,0.0308340619411,0.582158591264,0.0895105910339
10949,0.0450017376486,1.4598540146e-05,0.273765506979,0.404129350076,0.277088806756
10950,0.0266065986458,0.000241136601885,0.244028574608,0.433947887128,0.295175803016
10951,0.28541515422,0.00241589451157,0.106917950176,0.382759418506,0.222491582586
10952,0.500173720435,0.000723509566105,0.00188503139644,0.00648670880081,0.490731029802
10953,0.250115891536,0.0012080473301,0.0371579513272,0.546447117393,0.165070992414
10954,0.071079985508,0.0413463948451,0.290050563935,0.109342089082,0.48818096663
10955,0.317575165386,7.41176122774e-05,0.0782130936665,0.500132777479,0.104004845855
10956,0.615681657719,9.6482067205e-05,0.017527202407,0.181799145621,0.184895512186
10957,0.477130646183,0.000133751415832,0.0104492294204,0.372100584406,0.140185788574
10958,0.30021288945,0.00469494866814,0.0249418025107,0.172236352634,0.497914006737
10959,0.0604321640557,0.0235037152941,0.0185331692479,0.00236074507162,0.895170206331
10960,0.693356568586,3.11330932889e-05,0.0101950805625,0.133077471421,0.163339746338
10961,0.565384956212,0.00355789232587,0.00269653385576,0.00617891313916,0.422181704468
10962,0.00447551779606,0.00199285983469,0.0204343811765,0.00182276261562,0.971274478577
10963,0.145597658077,0.0167007743865,0.0548262724434,0.0397674658415,0.743107829252
10964,0.761812808502,0.00122985266826,0.0108679278667,0.00998363647013,0.216105774493
10965,0.355973920778,0.000386816197263,0.0823081084836,0.343603226856,0.217727927684
10966,0.000967665815258,0.0071471799401,0.0341478890945,0.000648091541549,0.957089173609
10967,0.508628319592,0.000141883728118,0.0786682292806,0.157570633195,0.254990934204
10968,0.882605581131,0.0110732567622,0.00396105440537,0.0201726506147,0.082187457087
10969,0.286748434574,0.00200478781173,0.0449413607539,0.57992216863,0.0863832482305
10970,0.208983953039,0.00225494983419,0.0326670873193,0.291346217935,0.464747791873
10971,0.0694070491941,0.0172206380166,0.072408745045,0.00722459268438,0.83373897506
10972,0.851983443205,0.00141156080303,0.0106165578607,0.0356028262926,0.100385611839
10973,0.529588221894,8.10143243404e-05,0.00642557203766,0.153117985151,0.310787206593
10974,0.416087034685,0.000304221861751,0.162495655982,0.218495265116,0.202617822356
10975,0.299260381427,0.000503572287296,0.0379065967651,0.447552145485,0.214777304035
10976,0.137135801276,0.00514165321531,0.116269326541,0.347079554602,0.394373664366
10977,0.736223766986,0.000318816192522,0.00955044921329,0.155403284047,0.0985036835612
10978,0.0708724685686,0.0790666980296,0.115321797252,0.0913797683351,0.643359267814
10979,0.883774104225,5.40340754571e-05,0.00621942615344,0.0641733865024,0.0457790490433
10980,0.147735883803,0.0173453106852,0.298235377014,0.0930859306294,0.443597497869
10981,0.141719461213,0.000138049536255,0.0218911240728,0.529809697959,0.306441667219
10982,0.793093355946,0.000153229905868,0.00273746449315,0.148237743645,0.0557782060102
10983,0.772854698911,4.32587686775e-05,0.0120615602686,0.0243080217322,0.190732460319
10984,0.623079645749,0.00312718115663,0.0111750508727,0.233029800808,0.129588321414
10985,0.184942298834,0.00100108826408,0.101474989554,0.524220163756,0.188361459592
10986,0.491286280512,0.00320767868591,0.0567542225674,0.282271425753,0.166480392482
10987,0.0121022743179,0.00296658670773,0.0107854919705,0.000502072430705,0.973643574573
10988,0.108899105227,0.00119433959236,0.127094186201,0.614305489271,0.148506879709
10989,0.914625193306,0.00111497469558,0.00142609305296,0.0216967507104,0.0611369882352
10990,0.610035000623,0.000101502227625,0.0135138726074,0.168917534524,0.207432090018
10991,0.608693909617,0.00188894335621,0.0169856860541,0.092977818741,0.279453642232
10992,0.391154110571,0.000252510088912,0.0112544891815,0.406705879901,0.190633010258
10993,0.660245453624,5.44284523535e-05,0.0287638423613,0.166416645129,0.144519630434
10994,0.00514767973631,0.0114875620204,0.0726418982764,0.00115719289605,0.909565667071
10995,0.19693284252,0.00155965644325,0.0800487735331,0.236320493702,0.485138233801
10996,0.662858981589,0.0387672118934,0.00488101811784,0.241737916107,0.0517548722927
10997,0.112463790603,0.0399863714544,0.0718329360728,0.00163089936063,0.774086002509
10998,0.403964405257,0.000849826226429,0.0130057353002,0.163003159177,0.419176874039
10999,0.404491618578,0.00731004096676,0.0231651216553,0.00718933427798,0.557843884522
11000,0.0158429560093,0.00884535154224,0.0448428048533,0.0185582355003,0.911910652095
11001,0.774158781593,0.000525820781148,0.00857920465113,0.0130213257969,0.203714867178
11002,0.451480770438,0.00012866637381,0.0265963002289,0.35941718719,0.16237707577
11003,0.226603370162,0.00169515750131,0.0615152057543,0.352361516733,0.35782474985
11004,0.638186696612,0.00138239123861,0.0254482108485,0.208547427219,0.126435274081
11005,0.576054507104,0.000106331190117,0.00926189613069,0.254209917092,0.160367348484
11006,0.87307657061,0.000460480734558,0.002757201936,0.0229240949023,0.100781651817
11007,0.0601688178668,0.00966232192933,0.0373737054807,0.000511003701045,0.892284151022
11008,0.000542708155142,0.0021221371056,0.0728373775215,0.0149707784358,0.909526998782
11009,0.649646093216,0.000625060013636,0.00605357593518,0.149865603419,0.193809667416
11010,0.822606406339,0.000587305160457,0.00522209639461,0.00497872865589,0.166605463451
11011,0.521737393716,0.00289012494946,0.0226189390394,0.151743672818,0.301009869477
11012,0.522254005435,0.0021643930893,0.0707034487239,0.199977804235,0.204900348517
11013,0.475859393023,0.00203403163876,0.0224131352101,0.126134837367,0.373558602761
11014,0.889827287592,7.72327422166e-05,0.00253694448854,0.0610996844467,0.0464588507306
11015,0.926662495494,0.0104102363064,0.00644435329273,0.00698385094148,0.049499063965
11016,0.681920805323,6.87039976696e-05,0.00258966409962,0.0701712152841,0.245249611295
11017,0.180342376523,0.000709823905705,0.0260834881591,0.195051226611,0.597813084802
11018,0.653671084526,0.000164113646749,0.0124793001455,0.0300343859528,0.303651115729
11019,0.642105657682,0.0306430175985,0.0179016046881,0.167171046635,0.142178673397
11020,0.106478365406,0.013994072065,0.0274308617826,0.00211749446886,0.849979206278
11021,0.266681050298,0.0201085684385,0.0347798976544,0.525574827561,0.152855656048
11022,0.0900061013517,0.0321963612307,0.28103819631,0.0230554686042,0.573703872503
11023,0.969472992807,7.77527065175e-05,0.00051955081227,0.00909202560697,0.0208376780668
11024,0.613403065999,0.00582925572075,0.0557364174793,0.159094008593,0.165937252208
11025,0.86678879154,6.39727100244e-05,0.0082933858111,0.0164079013885,0.10844594855
11026,0.00955808700861,0.00154327976287,0.0246781580365,0.00554072841286,0.958679746779
11027,0.374781818639,9.72212090818e-05,0.0289207130939,0.296711802854,0.299488444204
11028,0.796604063864,0.00795802416908,0.00556462340527,0.0267109198364,0.163162368725
11029,0.0689247257975,0.299738620164,0.091319418383,0.00311257700776,0.536904658647
11030,0.278391954399,0.0144297469943,0.0601740981375,0.251817600565,0.395186599904
11031,0.372872183903,0.0044206911995,0.0277447873095,0.190391453614,0.404570883974
11032,0.590019937827,0.00123347073885,0.0158295672336,0.0762194271677,0.316697597032
11033,0.178136439489,0.00476926469044,0.0158024201546,0.119373148933,0.681918726732
11034,0.00252284339293,0.00217652937024,0.0252452311904,0.0015255627489,0.968529833298
11035,0.00724418364024,0.00204787996114,0.025446948517,0.00251522372283,0.962745764159
11036,0.306587837755,0.000242666784332,0.0755265959151,0.401595686861,0.216047212685
11037,0.44053532077,0.00112693383129,0.15713141095,0.0272772391537,0.373929095295
11038,0.129386179661,0.00659203197067,0.0725772485482,0.100176436994,0.691268102827
11039,0.296325879884,0.00032147693763,0.0364033754233,0.408403442345,0.25854582541
11040,0.725611861569,0.000213193201573,0.00405797539458,0.118283561236,0.1518334086
11041,0.729869650505,0.000705189618697,0.0264843480178,0.0458674910959,0.197073320762
11042,0.00992713325318,0.021509302257,0.0617415638195,0.00128455259375,0.905537448077
11043,0.774074651084,0.000667205412167,0.0088945199366,0.0176243923224,0.198739231244
11044,0.0297284931986,0.00025041296556,0.128794423258,0.655765900952,0.185460769626
